class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,f,s,e,f,l,f,c,b,b,t,r,f,f,w,w,p,w,o,e,w,s,d
p,f,s,n,f,y,f,c,n,b,t,e,k,f,p,p,p,w,o,l,w,v,d
p,k,s,e,f,c,a,c,n,b,t,c,f,y,p,p,p,w,o,e,w,a,d
p,f,y,e,f,l,f,c,b,b,t,c,y,y,w,w,p,w,o,p,w,s,d
p,f,s,e,f,a,f,c,b,b,t,?,f,y,w,p,p,w,o,f,w,c,d
p,f,s,e,f,f,a,c,n,b,t,b,k,f,w,p,p,w,o,e,w,s,d
p,b,y,n,f,n,a,c,b,b,t,r,y,y,w,p,p,w,o,e,w,y,l
p,f,g,e,f,f,a,c,b,b,t,c,f,f,p,p,p,w,o,e,w,v,p
p,c,y,n,f,s,f,c,b,b,t,?,s,k,p,p,p,w,o,e,w,a,p
p,b,f,e,f,a,f,c,n,b,t,?,y,s,w,w,p,w,o,e,w,y,d
e,c,f,w,f,n,a,w,n,p,e,?,f,s,w,w,p,w,t,p,w,y,g
p,x,s,e,f,c,f,c,b,b,t,r,f,s,w,w,p,w,o,e,w,y,d
p,x,f,e,f,f,a,c,b,b,t,?,k,s,p,w,p,w,o,e,w,a,l
p,s,f,n,f,l,a,c,b,b,t,?,y,k,p,w,p,w,o,l,w,n,l
p,x,g,e,f,s,a,c,b,b,t,?,y,y,p,p,p,w,o,p,w,v,d
p,x,f,n,f,f,f,c,b,b,t,b,k,y,w,w,p,w,o,l,w,v,d
p,f,f,n,f,f,f,c,b,b,t,b,f,f,w,w,p,w,o,f,w,a,p
p,x,y,n,f,y,a,c,b,b,t,c,s,y,w,w,p,w,o,f,w,a,l
e,x,f,g,f,m,a,w,n,p,e,e,s,f,w,w,p,w,t,l,w,y,g
p,f,f,e,f,f,a,c,b,b,t,r,y,k,w,p,p,w,o,p,w,c,l
p,k,y,e,f,l,a,c,b,b,t,?,k,k,w,p,p,w,o,p,w,v,l
p,f,s,e,f,c,a,c,b,b,t,?,y,s,w,w,p,w,o,f,w,c,p
p,x,f,n,f,p,a,c,n,b,t,e,s,y,p,w,p,w,o,n,w,s,p
p,k,f,e,f,m,f,c,n,b,t,c,k,s,p,p,p,w,o,p,w,c,p
p,k,s,e,f,f,a,c,b,b,t,r,k,k,w,w,p,w,o,f,w,c,d
p,f,y,e,f,n,a,c,b,b,t,?,f,f,p,p,p,w,o,e,w,v,d
p,x,s,n,f,f,f,c,b,b,t,r,f,y,w,w,p,w,o,f,w,y,l
p,b,g,n,f,l,f,c,b,b,t,r,k,k,w,w,p,w,o,e,w,c,l
p,c,f,e,f,c,a,c,n,b,t,e,y,s,w,w,p,w,o,e,w,c,p
p,x,y,n,f,f,a,c,b,b,t,?,s,k,w,w,p,w,o,p,w,n,d
p,k,g,n,f,y,a,c,n,b,t,?,f,s,w,w,p,w,o,l,w,y,p
e,c,s,w,f,c,a,w,n,p,e,?,s,k,w,w,p,w,t,p,w,n,g
p,k,y,n,f,m,a,c,n,b,t,?,f,s,p,w,p,w,o,e,w,c,d
p,f,s,e,f,m,a,c,n,b,t,?,y,y,p,w,p,w,o,e,w,s,d
p,c,f,e,f,l,a,c,n,b,t,e,k,f,p,p,p,w,o,e,w,a,d
p,x,f,n,f,c,f,c,b,b,t,?,s,s,p,p,p,w,o,e,w,a,l
p,f,f,n,f,l,a,c,n,b,t,c,s,s,w,p,p,w,o,e,w,v,d
p,c,f,e,f,p,f,c,n,b,t,e,f,k,w,p,p,w,o,e,w,c,l
p,f,s,n,f,c,a,c,b,b,t,?,y,k,w,p,p,w,o,p,w,a,l
p,x,f,e,f,y,a,c,b,b,t,c,f,f,w,w,p,w,o,e,w,y,l
p,b,s,e,f,f,a,c,b,b,t,b,f,s,p,p,p,w,o,p,w,n,p
p,x,f,e,f,s,a,c,n,b,t,?,k,k,p,w,p,w,o,e,w,a,d
p,x,y,n,f,l,a,c,b,b,t,?,y,s,p,w,p,w,o,e,w,v,p
p,f,s,n,f,f,f,c,n,b,t,b,y,y,w,p,p,w,o,e,w,s,l
p,f,f,e,f,y,f,c,b,b,t,?,k,s,w,p,p,w,o,e,w,y,l
p,k,s,n,f,l,a,c,b,b,t,?,y,k,w,w,p,w,o,e,w,v,l
p,f,g,n,f,f,a,c,n,b,t,c,f,f,w,w,p,w,o,f,w,y,d
p,s,g,n,f,c,a,c,n,b,t,?,s,y,p,p,p,w,o,e,w,a,p
p,s,g,e,f,l,f,c,n,b,t,b,k,f,p,w,p,w,o,e,w,v,p
p,f,f,e,f,s,a,c,n,b,t,e,s,f,w,p,p,w,o,f,w,v,l
p,x,s,e,f,a,f,c,n,b,t,c,k,s,w,p,p,w,o,e,w,a,p
p,f,s,e,f,s,a,c,n,b,t,b,k,y,p,p,p,w,o,e,w,v,p
p,k,s,e,f,y,a,c,b,b,t,?,s,k,p,w,p,w,o,l,w,v,p
p,f,f,n,f,s,f,c,n,b,t,b,k,y,w,p,p,w,o,l,w,y,p
p,b,y,n,f,s,a,c,b,b,t,?,y,f,p,p,p,w,o,e,w,c,d
p,f,g,e,f,p,a,c,n,b,t,?,y,k,w,w,p,w,o,p,w,v,p
p,k,y,e,f,a,f,c,n,b,t,?,y,y,w,p,p,w,o,e,w,v,p
p,f,f,e,f,p,a,c,b,b,t,?,k,y,w,w,p,w,o,f,w,s,p
p,c,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,p,w,v,p
e,s,f,n,f,f,f,c,n,n,e,e,k,f,o,o,p,o,o,n,b,n,l
p,k,f,n,f,l,f,c,b,b,t,?,s,y,p,w,p,w,o,e,w,v,l
p,k,g,n,f,y,a,c,b,b,t,r,s,s,p,w,p,w,o,e,w,s,l
p,f,s,n,f,y,a,c,n,b,t,e,f,k,w,p,p,w,o,e,w,v,d
p,c,f,n,f,s,a,c,b,b,t,r,f,s,w,w,p,w,o,e,w,n,d
p,k,g,n,f,l,a,c,n,b,t,c,s,f,w,p,p,w,o,n,w,y,p
p,c,g,n,f,y,f,c,b,b,t,c,f,f,w,w,p,w,o,e,w,v,d
p,f,s,e,f,y,a,c,n,b,t,?,f,s,p,p,p,w,o,e,w,a,p
p,f,g,e,f,s,a,c,b,b,t,r,y,f,p,p,p,w,o,e,w,n,d
p,c,g,n,f,a,a,c,b,b,t,?,f,s,p,w,p,w,o,p,w,v,l
p,b,y,e,f,n,a,c,n,b,t,c,f,f,w,p,p,w,o,f,w,s,l
p,x,g,n,f,c,a,c,b,b,t,?,k,f,w,w,p,w,o,f,w,c,p
p,x,g,e,f,c,a,c,n,b,t,r,f,f,p,p,p,w,o,l,w,c,p
p,f,y,e,f,m,a,c,n,b,t,b,y,f,p,p,p,w,o,e,w,v,d
p,f,f,e,f,f,a,c,b,b,t,?,f,k,p,w,p,w,o,n,w,a,l
p,s,f,e,f,y,a,c,n,b,t,b,f,k,p,w,p,w,o,e,w,c,p
p,c,g,e,f,c,f,c,n,b,t,?,k,y,p,w,p,w,o,e,w,a,l
p,x,g,e,f,y,a,c,n,b,t,?,s,y,w,p,p,w,o,e,w,s,p
p,s,s,n,f,y,a,c,b,b,t,?,s,s,w,p,p,w,o,l,w,y,p
p,b,f,n,f,y,a,c,n,b,t,e,s,s,p,p,p,w,o,l,w,n,l
p,x,y,n,f,p,a,c,b,b,t,?,y,f,w,p,p,w,o,l,w,s,d
p,c,f,e,f,n,a,c,b,b,t,?,y,y,w,w,p,w,o,e,w,c,p
p,b,g,e,f,n,a,c,n,b,t,?,f,y,p,w,p,w,o,e,w,v,l
p,f,y,n,f,s,a,c,n,b,t,b,k,k,p,w,p,w,o,f,w,y,d
p,k,g,e,f,f,a,c,n,b,t,c,k,y,w,w,p,w,o,l,w,v,d
p,x,f,n,f,c,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,y,p
p,x,s,n,f,p,f,c,n,b,t,?,s,y,p,p,p,w,o,e,w,a,l
p,c,f,e,f,n,a,c,b,b,t,r,y,k,w,p,p,w,o,e,w,y,p
p,k,f,n,f,f,a,c,b,b,t,?,s,s,w,p,p,w,o,f,w,v,p
p,x,y,e,f,p,a,c,n,b,t,r,f,f,w,w,p,w,o,e,w,a,l
p,f,y,e,f,c,a,c,n,b,t,c,s,f,p,w,p,w,o,f,w,s,p
p,f,s,n,f,a,a,c,n,b,t,?,k,y,w,w,p,w,o,f,w,s,d
p,k,g,n,f,a,f,c,n,b,t,c,s,k,w,p,p,w,o,p,w,v,l
p,b,f,n,f,c,a,c,b,b,t,?,f,k,p,w,p,w,o,e,w,v,d
p,f,s,e,f,s,a,c,n,b,t,?,k,f,w,w,p,w,o,e,w,a,d
p,x,s,e,f,p,a,c,n,b,t,c,y,f,p,p,p,w,o,l,w,c,d
p,f,g,e,f,s,f,c,n,b,t,c,f,f,w,w,p,w,o,l,w,v,p
p,c,s,n,f,y,a,c,b,b,t,?,k,y,w,p,p,w,o,n,w,a,l
p,b,s,n,f,y,f,c,n,b,t,?,k,f,p,p,p,w,o,n,w,v,p
p,x,s,n,f,s,f,c,b,b,t,?,y,y,w,w,p,w,o,e,w,s,l
p,k,y,e,f,f,a,c,n,b,t,?,k,f,p,p,p,w,o,e,w,a,p
e,x,y,g,f,a,a,w,b,p,e,?,s,k,w,w,p,w,t,n,w,a,g
p,k,g,n,f,y,f,c,b,b,t,c,f,y,p,w,p,w,o,l,w,c,p
p,s,s,e,f,l,f,c,n,b,t,c,k,y,w,w,p,w,o,e,w,c,p
p,x,y,n,f,m,a,c,b,b,t,b,k,k,w,w,p,w,o,e,w,s,p
p,x,g,n,f,p,a,c,n,b,t,?,y,f,w,p,p,w,o,e,w,v,d
p,f,y,e,f,m,a,c,n,b,t,?,y,f,p,w,p,w,o,l,w,y,l
p,k,g,n,f,l,a,c,n,b,t,b,s,y,p,p,p,w,o,l,w,y,l
p,f,f,e,f,l,f,c,n,b,t,r,k,y,p,w,p,w,o,n,w,y,d
p,x,g,n,f,f,a,c,b,b,t,?,s,k,w,w,p,w,o,e,w,s,d
p,k,g,n,f,f,a,c,n,b,t,?,k,f,p,p,p,w,o,n,w,s,d
p,x,g,e,f,p,a,c,n,b,t,e,y,k,p,w,p,w,o,e,w,s,l
p,k,g,n,f,l,f,c,b,b,t,b,k,k,p,w,p,w,o,p,w,n,p
p,x,s,n,f,y,a,c,n,b,t,c,s,s,w,w,p,w,o,l,w,c,p
p,x,s,e,f,l,a,c,n,b,t,c,k,f,p,w,p,w,o,e,w,s,d
p,f,g,e,f,p,a,c,n,b,t,?,k,k,w,w,p,w,o,f,w,n,d
p,c,s,n,f,c,a,c,n,b,t,r,y,s,w,p,p,w,o,l,w,y,l
p,f,f,n,f,s,a,c,n,b,t,c,k,y,p,p,p,w,o,f,w,v,p
p,f,g,e,f,l,a,c,n,b,t,?,f,f,p,w,p,w,o,n,w,s,p
p,x,g,e,f,p,a,c,b,b,t,?,s,k,w,p,p,w,o,e,w,v,l
p,x,y,e,f,a,f,c,n,b,t,r,f,s,p,p,p,w,o,l,w,v,l
p,f,f,n,f,c,f,c,n,b,t,?,s,s,p,w,p,w,o,l,w,v,p
p,f,g,e,f,s,a,c,n,b,t,c,f,f,w,w,p,w,o,l,w,s,d
p,x,s,n,f,a,a,c,b,b,t,c,s,f,p,w,p,w,o,e,w,v,d
p,x,g,e,f,n,f,c,n,b,t,r,f,s,w,p,p,w,o,n,w,c,d
p,x,s,e,f,n,a,c,b,b,t,r,y,f,w,w,p,w,o,p,w,c,l
p,k,y,e,f,f,a,c,n,b,t,e,k,y,p,p,p,w,o,e,w,a,p
p,x,f,e,f,n,f,c,b,b,t,r,y,s,w,w,p,w,o,e,w,v,p
p,c,y,n,f,s,f,c,n,b,t,?,s,f,p,w,p,w,o,e,w,v,d
p,x,f,e,f,n,a,c,b,b,t,e,s,s,w,p,p,w,o,f,w,v,l
p,f,y,e,f,y,a,c,b,b,t,?,s,f,w,p,p,w,o,e,w,s,l
p,s,s,n,f,l,a,c,b,b,t,b,s,k,w,p,p,w,o,e,w,s,d
p,b,y,n,f,c,a,c,b,b,t,r,s,f,p,w,p,w,o,f,w,v,l
p,f,y,e,f,c,f,c,n,b,t,?,s,s,p,p,p,w,o,f,w,n,d
p,f,g,e,f,f,f,c,b,b,t,b,y,y,w,w,p,w,o,e,w,y,d
p,x,g,n,f,s,a,c,b,b,t,r,f,s,w,w,p,w,o,f,w,n,d
p,x,s,e,f,s,a,c,b,b,t,?,k,k,p,p,p,w,o,e,w,v,l
p,f,s,n,f,y,a,c,b,b,t,c,f,f,w,p,p,w,o,l,w,y,l
p,b,f,n,f,f,a,c,b,b,t,?,y,s,p,w,p,w,o,n,w,s,d
p,x,g,e,f,l,f,c,n,b,t,e,k,k,p,w,p,w,o,e,w,v,d
p,k,y,n,f,y,a,c,b,b,t,?,k,s,w,p,p,w,o,e,w,a,p
p,f,y,n,f,y,a,c,b,b,t,?,y,s,p,p,p,w,o,l,w,c,l
p,f,g,n,f,f,a,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p
p,k,g,n,f,p,a,c,b,b,t,c,y,y,w,p,p,w,o,l,w,s,p
p,f,f,e,f,n,a,c,n,b,t,?,y,s,w,w,p,w,o,e,w,v,d
p,s,y,n,f,p,a,c,n,b,t,e,y,y,p,w,p,w,o,e,w,c,p
p,s,y,e,f,c,a,c,n,b,t,?,k,y,w,p,p,w,o,f,w,v,d
p,f,s,n,f,l,a,c,b,b,t,c,f,f,p,p,p,w,o,e,w,c,l
p,x,g,n,f,a,a,c,n,b,t,?,y,f,p,p,p,w,o,e,w,a,p
p,f,y,n,f,l,a,c,b,b,t,c,s,s,p,w,p,w,o,l,w,n,p
p,c,y,e,f,m,a,c,n,b,t,c,f,s,w,w,p,w,o,e,w,c,l
p,c,s,n,f,m,a,c,n,b,t,?,f,f,w,w,p,w,o,e,w,v,l
p,x,s,e,f,a,a,c,n,b,t,b,s,f,p,w,p,w,o,e,w,v,p
p,s,f,n,f,s,a,c,n,b,t,c,f,y,w,w,p,w,o,f,w,v,l
p,x,y,e,f,s,a,c,n,b,t,r,k,f,w,w,p,w,o,e,w,y,p
p,b,y,e,f,f,a,c,n,b,t,c,s,f,p,w,p,w,o,f,w,s,l
p,f,s,e,f,y,a,c,b,b,t,b,y,y,p,p,p,w,o,e,w,c,l
p,k,s,n,f,y,f,c,b,b,t,?,f,y,w,w,p,w,o,e,w,n,d
p,s,f,e,f,f,a,c,n,b,t,c,y,y,p,w,p,w,o,l,w,v,p
p,x,y,n,f,f,a,c,b,b,t,e,f,y,p,p,p,w,o,f,w,c,l
p,f,f,e,f,a,f,c,n,b,t,r,k,s,p,w,p,w,o,l,w,c,p
p,f,s,e,f,f,f,c,b,b,t,c,f,s,w,w,p,w,o,f,w,v,p
e,x,f,g,f,c,a,w,b,p,e,?,k,s,w,w,p,w,t,f,w,v,g
p,x,g,n,f,y,a,c,b,b,t,e,y,s,w,w,p,w,o,e,w,a,p
p,k,y,n,f,s,a,c,b,b,t,?,k,k,w,p,p,w,o,f,w,s,p
e,b,s,n,f,c,f,c,b,o,e,r,s,k,o,o,p,n,o,p,y,n,l
p,c,s,n,f,a,a,c,b,b,t,?,k,k,p,p,p,w,o,l,w,s,d
p,f,g,n,f,l,a,c,n,b,t,c,f,y,p,w,p,w,o,e,w,y,d
p,x,f,e,f,f,a,c,n,b,t,?,k,k,w,p,p,w,o,f,w,n,d
p,c,s,e,f,l,a,c,n,b,t,?,k,s,p,p,p,w,o,e,w,s,d
p,k,y,c,f,n,f,c,n,w,e,b,f,y,c,c,p,w,n,e,w,s,d
p,x,y,e,f,m,f,c,n,b,t,r,y,f,w,w,p,w,o,e,w,n,l
p,f,g,n,f,s,f,c,b,b,t,b,s,k,w,p,p,w,o,f,w,v,p
p,x,y,n,f,n,f,c,b,b,t,?,y,f,p,p,p,w,o,e,w,a,l
p,x,s,e,f,s,a,c,b,b,t,?,k,f,w,w,p,w,o,e,w,v,d
p,x,s,e,f,f,a,c,b,b,t,?,k,f,p,w,p,w,o,e,w,v,d
p,s,y,e,f,a,a,c,n,b,t,b,s,k,p,w,p,w,o,f,w,y,l
p,c,s,n,f,y,a,c,b,b,t,e,k,k,p,w,p,w,o,p,w,s,d
p,s,s,n,f,p,f,c,n,b,t,?,f,k,w,w,p,w,o,f,w,v,d
p,f,s,e,f,f,a,c,n,b,t,?,f,s,p,p,p,w,o,l,w,a,p
p,c,s,e,f,y,f,c,b,b,t,?,k,f,p,p,p,w,o,p,w,y,l
p,k,g,e,f,a,f,c,n,b,t,?,s,f,w,p,p,w,o,l,w,c,d
p,f,y,n,f,c,a,c,b,b,t,c,k,f,p,w,p,w,o,e,w,v,l
p,b,s,e,f,a,a,c,n,b,t,?,s,k,w,w,p,w,o,e,w,n,l
p,k,y,e,f,n,a,c,b,b,t,b,y,y,p,p,p,w,o,e,w,v,p
p,k,y,e,f,n,a,c,b,b,t,e,y,y,w,w,p,w,o,e,w,a,l
p,f,s,e,f,a,a,c,b,b,t,?,f,y,p,w,p,w,o,e,w,n,p
p,x,g,e,f,a,f,c,b,b,t,?,s,s,w,w,p,w,o,n,w,c,p
p,s,f,e,f,f,a,c,b,b,t,b,f,s,p,p,p,w,o,f,w,c,d
p,k,g,e,f,s,a,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
p,x,f,e,f,l,a,c,n,b,t,?,k,s,w,w,p,w,o,e,w,s,l
p,c,y,e,f,s,f,c,n,b,t,r,f,y,p,w,p,w,o,e,w,a,d
p,x,s,n,f,a,a,c,b,b,t,?,f,k,p,w,p,w,o,e,w,c,d
p,x,y,n,f,n,a,c,n,b,t,?,f,f,w,w,p,w,o,n,w,s,l
p,k,g,n,f,m,a,c,n,b,t,?,f,k,p,w,p,w,o,p,w,v,d
p,f,f,n,f,c,a,c,n,b,t,e,k,f,w,p,p,w,o,e,w,s,p
p,x,g,e,f,s,a,c,n,b,t,?,k,f,w,p,p,w,o,e,w,v,d
p,s,s,n,f,l,f,c,n,b,t,?,k,f,p,w,p,w,o,n,w,n,p
p,f,s,n,f,n,a,c,b,b,t,?,y,k,w,w,p,w,o,e,w,v,d
p,c,s,n,f,c,a,c,n,b,t,?,s,s,w,w,p,w,o,f,w,s,d
p,f,y,e,f,n,f,c,b,b,t,?,f,s,p,p,p,w,o,e,w,n,p
p,f,g,e,f,s,a,c,n,b,t,b,f,f,p,p,p,w,o,l,w,s,l
p,x,s,n,f,a,f,c,n,b,t,r,f,k,p,w,p,w,o,f,w,n,d
p,x,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,p,w,n,l
p,k,f,n,f,s,a,c,n,b,t,?,y,s,w,w,p,w,o,e,w,s,d
p,f,f,n,f,n,a,c,b,b,t,e,s,k,w,w,p,w,o,e,w,y,d
p,s,y,e,f,f,a,c,b,b,t,?,s,f,p,p,p,w,o,e,w,v,p
p,x,s,n,f,s,f,c,b,b,t,?,y,f,p,p,p,w,o,f,w,v,d
p,f,s,e,f,m,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,a,d
p,c,f,n,f,y,a,c,b,b,t,r,f,k,p,w,p,w,o,e,w,v,l
p,f,y,n,f,s,f,c,b,b,t,e,f,k,w,w,p,w,o,e,w,s,p
p,f,y,n,f,f,a,c,n,b,t,r,k,s,p,w,p,w,o,e,w,c,p
p,k,g,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,p,w,n,l
p,f,f,n,f,f,a,c,n,b,t,?,f,s,w,w,p,w,o,e,w,y,l
p,k,g,e,f,y,f,c,b,b,t,?,f,y,p,w,p,w,o,f,w,a,p
p,x,s,e,f,f,a,c,n,b,t,?,f,s,w,w,p,w,o,e,w,v,d
p,k,s,e,f,f,f,c,b,b,t,b,f,f,p,w,p,w,o,l,w,s,d
p,x,f,e,f,l,a,c,b,b,t,?,k,y,p,p,p,w,o,l,w,a,p
p,c,f,e,f,s,f,c,b,b,t,?,k,k,w,p,p,w,o,e,w,n,p
p,f,g,n,f,n,f,c,n,b,t,?,f,s,w,p,p,w,o,l,w,n,p
p,f,y,n,f,y,f,c,b,b,t,?,f,f,p,w,p,w,o,e,w,a,p
p,x,g,e,f,a,a,c,n,b,t,b,s,k,p,p,p,w,o,f,w,s,d
p,f,y,e,f,s,f,c,b,b,t,?,s,k,w,w,p,w,o,l,w,n,d
p,s,g,e,f,p,f,c,n,b,t,c,y,f,p,w,p,w,o,l,w,s,l
p,k,s,n,f,l,a,c,n,b,t,?,f,s,w,w,p,w,o,e,w,a,l
p,s,s,e,f,f,a,c,b,b,t,r,s,y,p,p,p,w,o,f,w,y,d
p,s,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,p,w,s,l
p,k,y,n,f,y,a,c,b,b,t,c,s,k,p,p,p,w,o,e,w,y,p
p,k,f,e,f,s,a,c,n,b,t,c,k,f,w,p,p,w,o,p,w,c,p
p,c,g,e,f,n,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,s,l
p,k,s,e,f,m,a,c,b,b,t,?,k,k,w,p,p,w,o,f,w,v,d
p,c,f,n,f,f,a,c,b,b,t,?,y,k,p,w,p,w,o,n,w,s,l
p,k,g,e,f,f,f,c,n,b,t,?,k,f,w,w,p,w,o,e,w,n,l
p,f,s,n,f,c,a,c,n,b,t,r,k,s,w,p,p,w,o,f,w,v,l
p,f,g,e,f,m,a,c,n,b,t,?,f,k,w,w,p,w,o,l,w,v,d
p,x,f,e,f,c,a,c,b,b,t,e,f,s,p,p,p,w,o,f,w,a,d
p,f,f,n,f,f,a,c,n,b,t,?,k,y,w,p,p,w,o,n,w,a,l
p,x,y,e,f,l,a,c,b,b,t,e,k,f,w,p,p,w,o,e,w,n,p
p,f,f,e,f,y,a,c,b,b,t,?,y,k,p,p,p,w,o,e,w,a,d
p,s,y,e,f,f,f,c,n,b,t,e,y,k,p,w,p,w,o,p,w,c,p
p,b,f,n,f,y,a,c,n,b,t,b,f,k,w,w,p,w,o,n,w,v,l
p,f,g,n,f,n,a,c,b,b,t,c,y,y,w,w,p,w,o,l,w,a,l
p,k,y,e,f,s,a,c,b,b,t,?,k,s,p,p,p,w,o,p,w,a,l
p,f,y,n,f,c,a,c,b,b,t,c,k,f,w,w,p,w,o,e,w,a,p
p,b,f,e,f,c,a,c,n,b,t,?,s,y,p,w,p,w,o,l,w,v,d
p,f,g,e,f,f,a,c,b,b,t,?,s,y,p,p,p,w,o,e,w,v,d
e,x,f,g,f,y,a,w,b,g,e,?,k,k,w,w,p,w,t,f,w,a,g
p,x,s,e,f,a,a,c,n,b,t,?,s,s,w,w,p,w,o,e,w,n,p
p,x,f,n,f,l,f,c,n,b,t,b,s,y,p,p,p,w,o,e,w,a,l
p,s,f,n,f,n,a,c,n,b,t,e,s,y,p,p,p,w,o,e,w,s,p
p,c,y,e,f,f,a,c,n,b,t,?,k,f,w,w,p,w,o,n,w,c,l
p,x,f,e,f,y,a,c,n,b,t,?,s,s,w,w,p,w,o,e,w,y,l
p,x,s,e,f,s,a,c,n,b,t,r,k,y,w,w,p,w,o,l,w,y,l
p,k,s,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
e,s,s,g,f,n,a,w,n,w,e,?,k,k,w,w,p,w,t,f,w,c,g
p,f,s,n,f,m,a,c,b,b,t,c,k,k,w,p,p,w,o,e,w,v,d
p,x,y,e,f,c,a,c,b,b,t,?,k,s,p,p,p,w,o,e,w,y,d
p,c,f,n,f,s,a,c,n,b,t,?,f,k,p,p,p,w,o,l,w,v,d
p,f,s,n,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,n,l
p,f,f,n,f,p,a,c,n,b,t,?,f,y,w,p,p,w,o,f,w,v,d
p,x,s,e,f,l,f,c,n,b,t,?,y,y,p,w,p,w,o,l,w,a,d
p,f,y,n,f,s,a,c,n,b,t,?,k,s,w,w,p,w,o,l,w,c,l
p,k,s,n,f,y,f,c,b,b,t,?,f,y,p,p,p,w,o,f,w,a,d
p,f,y,e,f,a,f,c,n,b,t,?,y,k,p,w,p,w,o,f,w,s,d
e,f,g,g,f,c,a,w,n,p,e,?,f,s,w,w,p,w,t,p,w,n,g
e,b,y,n,f,n,f,c,b,y,e,e,s,s,o,o,p,n,o,p,o,a,l
p,k,g,n,f,m,a,c,n,b,t,?,f,s,w,w,p,w,o,e,w,s,l
p,x,f,n,f,m,a,c,n,b,t,?,y,s,p,w,p,w,o,p,w,n,p
p,f,y,n,f,c,f,c,b,b,t,?,s,k,p,p,p,w,o,e,w,a,l
p,c,y,e,f,y,a,c,b,b,t,b,f,k,w,w,p,w,o,f,w,s,l
p,k,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,s,l
p,f,s,n,f,f,f,c,n,b,t,r,y,s,p,p,p,w,o,e,w,a,d
p,f,f,e,f,l,a,c,b,b,t,?,s,s,p,p,p,w,o,e,w,s,p
p,f,s,e,f,f,a,c,n,b,t,?,s,k,p,w,p,w,o,f,w,a,l
p,f,s,n,f,p,a,c,b,b,t,?,k,f,w,p,p,w,o,p,w,a,l
p,b,f,e,f,l,a,c,n,b,t,b,s,s,w,w,p,w,o,e,w,s,d
e,x,g,w,f,m,a,w,b,g,e,?,f,k,w,w,p,w,t,n,w,n,g
p,f,s,n,f,f,a,c,b,b,t,?,f,f,p,p,p,w,o,p,w,c,p
p,k,f,e,f,l,a,c,b,b,t,?,f,s,p,w,p,w,o,p,w,v,l
p,x,g,n,f,y,a,c,n,b,t,c,y,s,p,p,p,w,o,e,w,y,d
p,b,y,n,f,y,f,c,b,b,t,c,s,k,p,p,p,w,o,e,w,v,l
p,c,s,n,f,f,a,c,n,b,t,?,k,y,p,w,p,w,o,n,w,v,d
p,f,s,n,f,y,a,c,b,b,t,r,s,f,p,w,p,w,o,e,w,y,d
p,f,g,n,f,p,f,c,n,b,t,c,s,f,w,p,p,w,o,p,w,v,p
p,s,s,e,f,c,a,c,b,b,t,r,k,s,w,p,p,w,o,f,w,y,p
p,s,f,n,f,y,f,c,n,b,t,r,s,f,p,w,p,w,o,l,w,c,p
p,k,y,n,f,l,a,c,b,b,t,?,k,s,w,w,p,w,o,p,w,v,d
p,s,f,n,f,p,a,c,b,b,t,?,s,k,w,w,p,w,o,e,w,c,l
p,x,f,n,f,f,f,c,b,b,t,b,f,f,p,w,p,w,o,p,w,v,d
p,b,y,e,f,l,f,c,n,b,t,r,k,f,w,w,p,w,o,e,w,a,l
p,f,f,e,f,a,f,c,n,b,t,e,s,k,w,p,p,w,o,n,w,a,d
p,b,y,e,f,s,a,c,n,b,t,?,y,s,w,p,p,w,o,e,w,c,l
p,f,f,n,f,l,a,c,n,b,t,?,s,s,w,p,p,w,o,e,w,c,p
p,x,y,e,f,s,a,c,n,b,t,?,f,f,p,p,p,w,o,e,w,n,l
p,f,g,e,f,s,a,c,b,b,t,e,f,f,w,p,p,w,o,e,w,v,l
p,s,s,e,f,f,a,c,b,b,t,b,y,k,p,p,p,w,o,e,w,v,d
p,f,f,e,f,y,a,c,b,b,t,b,k,y,p,w,p,w,o,l,w,a,l
p,x,f,e,f,l,a,c,n,b,t,c,s,f,w,w,p,w,o,f,w,v,l
p,f,y,n,f,l,a,c,b,b,t,?,f,y,w,w,p,w,o,f,w,v,l
p,b,f,n,f,s,f,c,b,b,t,c,s,k,w,w,p,w,o,p,w,c,l
p,k,y,n,f,p,a,c,n,b,t,b,f,f,p,p,p,w,o,e,w,v,p
p,k,g,e,f,m,a,c,b,b,t,e,y,k,w,w,p,w,o,e,w,c,l
